# 2026-08-19 22:27:55  input=suite-sparse/matrices_no_singles_32k_32k.csv  runs=10
matrix_name,group,rows,cols,nnz,kernel,run_id,precision,symbolic_ms,tc_ms,cuda_ms,compute_ms,total_ms,n_tc_tiles,n_cuda_tiles,n_specialized_shapes
cegb2919,HB,2919,2919,321543,prisma_gpu_cuda_fp64,6,fp64,0.1128,0.0000,7.9964,7.9964,8.1092,0,4232,0
cegb2919,HB,2919,2919,321543,prisma_gpu_cuda_fp64,7,fp64,0.1128,0.0000,7.9992,7.9992,8.1120,0,4232,0
cegb2919,HB,2919,2919,321543,prisma_gpu_cuda_fp64,8,fp64,0.1128,0.0000,7.9954,7.9954,8.1082,0,4232,0
cegb2919,HB,2919,2919,321543,prisma_gpu_cuda_fp64,9,fp64,0.1128,0.0000,7.9934,7.9934,8.1062,0,4232,0
cegb2919,HB,2919,2919,321543,prisma_gpu_cuda_fp64,10,fp64,0.1128,0.0000,7.9985,7.9985,8.1113,0,4232,0
cegb2919,HB,2919,2919,321543,prisma_gpu_cuda_fp32,0,fp32,0.1229,0.4252,0.9680,1.3932,1.5161,4048,4232,0
cegb2919,HB,2919,2919,321543,prisma_gpu_cuda_fp32,1,fp32,0.1229,0.2642,0.9613,1.2255,1.3484,4048,4232,0
cegb2919,HB,2919,2919,321543,prisma_gpu_cuda_fp32,2,fp32,0.1229,0.2642,0.9591,1.2233,1.3462,4048,4232,0
cegb2919,HB,2919,2919,321543,prisma_gpu_cuda_fp32,3,fp32,0.1229,0.2662,0.9588,1.2250,1.3479,4048,4232,0
cegb2919,HB,2919,2919,321543,prisma_gpu_cuda_fp32,4,fp32,0.1229,0.2658,0.9589,1.2247,1.3476,4048,4232,0
cegb2919,HB,2919,2919,321543,prisma_gpu_cuda_fp32,5,fp32,0.1229,0.2642,0.9592,1.2234,1.3463,4048,4232,0
cegb2919,HB,2919,2919,321543,prisma_gpu_cuda_fp32,6,fp32,0.1229,0.2642,0.9591,1.2233,1.3462,4048,4232,0
cegb2919,HB,2919,2919,321543,prisma_gpu_cuda_fp32,7,fp32,0.1229,0.2662,0.9592,1.2254,1.3483,4048,4232,0
cegb2919,HB,2919,2919,321543,prisma_gpu_cuda_fp32,8,fp32,0.1229,0.2639,0.9575,1.2214,1.3443,4048,4232,0
cegb2919,HB,2919,2919,321543,prisma_gpu_cuda_fp32,9,fp32,0.1229,0.2662,0.9588,1.2250,1.3479,4048,4232,0
cegb2919,HB,2919,2919,321543,prisma_gpu_cuda_fp32,10,fp32,0.1229,0.2642,0.9578,1.2220,1.3449,4048,4232,0
cegb2919,HB,2919,2919,321543,cusparse_fp64,0,fp64,26.0406,,,15.6128,41.6534,,,
cegb2919,HB,2919,2919,321543,cusparse_fp64,1,fp64,26.0406,,,1.2153,27.2559,,,
cegb2919,HB,2919,2919,321543,cusparse_fp64,2,fp64,26.0406,,,1.2139,27.2545,,,
cegb2919,HB,2919,2919,321543,cusparse_fp64,3,fp64,26.0406,,,1.2139,27.2545,,,
cegb2919,HB,2919,2919,321543,cusparse_fp64,4,fp64,26.0406,,,1.2139,27.2545,,,
cegb2919,HB,2919,2919,321543,cusparse_fp64,5,fp64,26.0406,,,1.2138,27.2544,,,
cegb2919,HB,2919,2919,321543,cusparse_fp64,6,fp64,26.0406,,,1.2141,27.2547,,,
cegb2919,HB,2919,2919,321543,cusparse_fp64,7,fp64,26.0406,,,1.2158,27.2564,,,
cegb2919,HB,2919,2919,321543,cusparse_fp64,8,fp64,26.0406,,,1.2162,27.2568,,,
cegb2919,HB,2919,2919,321543,cusparse_fp64,9,fp64,26.0406,,,1.2158,27.2564,,,
cegb2919,HB,2919,2919,321543,cusparse_fp64,10,fp64,26.0406,,,1.2150,27.2556,,,
cegb2919,HB,2919,2919,321543,cusparse_fp32,0,fp32,25.7689,,,14.2269,39.9958,,,
cegb2919,HB,2919,2919,321543,cusparse_fp32,1,fp32,25.7689,,,0.5940,26.3629,,,
cegb2919,HB,2919,2919,321543,cusparse_fp32,2,fp32,25.7689,,,0.5858,26.3547,,,
cegb2919,HB,2919,2919,321543,cusparse_fp32,3,fp32,25.7689,,,0.5874,26.3563,,,
cegb2919,HB,2919,2919,321543,cusparse_fp32,4,fp32,25.7689,,,0.5876,26.3565,,,
cegb2919,HB,2919,2919,321543,cusparse_fp32,5,fp32,25.7689,,,0.5868,26.3557,,,
cegb2919,HB,2919,2919,321543,cusparse_fp32,6,fp32,25.7689,,,0.5859,26.3548,,,
cegb2919,HB,2919,2919,321543,cusparse_fp32,7,fp32,25.7689,,,0.5871,26.3560,,,
cegb2919,HB,2919,2919,321543,cusparse_fp32,8,fp32,25.7689,,,0.5876,26.3565,,,
cegb2919,HB,2919,2919,321543,cusparse_fp32,9,fp32,25.7689,,,0.5895,26.3584,,,
cegb2919,HB,2919,2919,321543,cusparse_fp32,10,fp32,25.7689,,,0.5879,26.3568,,,
bcsstm27,HB,1224,1224,56126,prisma_gpu_cuda_fp64,0,fp64,0.0260,0.0000,0.8832,0.8832,0.9092,0,780,0
bcsstm27,HB,1224,1224,56126,prisma_gpu_cuda_fp64,1,fp64,0.0260,0.0000,0.7559,0.7559,0.7819,0,780,0
bcsstm27,HB,1224,1224,56126,prisma_gpu_cuda_fp64,2,fp64,0.0260,0.0000,0.7568,0.7568,0.7828,0,780,0
bcsstm27,HB,1224,1224,56126,prisma_gpu_cuda_fp64,3,fp64,0.0260,0.0000,0.7569,0.7569,0.7829,0,780,0
bcsstm27,HB,1224,1224,56126,prisma_gpu_cuda_fp64,4,fp64,0.0260,0.0000,0.7563,0.7563,0.7823,0,780,0
bcsstm27,HB,1224,1224,56126,prisma_gpu_cuda_fp64,5,fp64,0.0260,0.0000,0.7563,0.7563,0.7823,0,780,0
bcsstm27,HB,1224,1224,56126,prisma_gpu_cuda_fp64,6,fp64,0.0260,0.0000,0.7569,0.7569,0.7829,0,780,0
bcsstm27,HB,1224,1224,56126,prisma_gpu_cuda_fp64,7,fp64,0.0260,0.0000,0.7567,0.7567,0.7827,0,780,0
bcsstm27,HB,1224,1224,56126,prisma_gpu_cuda_fp64,8,fp64,0.0260,0.0000,0.7560,0.7560,0.7820,0,780,0
bcsstm27,HB,1224,1224,56126,prisma_gpu_cuda_fp64,9,fp64,0.0260,0.0000,0.7569,0.7569,0.7829,0,780,0
bcsstm27,HB,1224,1224,56126,prisma_gpu_cuda_fp64,10,fp64,0.0260,0.0000,0.7564,0.7564,0.7824,0,780,0
bcsstm27,HB,1224,1224,56126,prisma_gpu_cuda_fp32,0,fp32,0.0298,0.2334,0.1116,0.3450,0.3748,760,780,0
bcsstm27,HB,1224,1224,56126,prisma_gpu_cuda_fp32,1,fp32,0.0298,0.0625,0.0970,0.1595,0.1893,760,780,0
bcsstm27,HB,1224,1224,56126,prisma_gpu_cuda_fp32,2,fp32,0.0298,0.0645,0.0976,0.1621,0.1919,760,780,0
bcsstm27,HB,1224,1224,56126,prisma_gpu_cuda_fp32,3,fp32,0.0298,0.0639,0.0968,0.1607,0.1905,760,780,0
bcsstm27,HB,1224,1224,56126,prisma_gpu_cuda_fp32,4,fp32,0.0298,0.0627,0.0988,0.1615,0.1913,760,780,0
bcsstm27,HB,1224,1224,56126,prisma_gpu_cuda_fp32,5,fp32,0.0298,0.0646,0.0968,0.1614,0.1912,760,780,0
bcsstm27,HB,1224,1224,56126,prisma_gpu_cuda_fp32,6,fp32,0.0298,0.0662,0.0971,0.1633,0.1931,760,780,0
bcsstm27,HB,1224,1224,56126,prisma_gpu_cuda_fp32,7,fp32,0.0298,0.0649,0.0972,0.1621,0.1919,760,780,0
bcsstm27,HB,1224,1224,56126,prisma_gpu_cuda_fp32,8,fp32,0.0298,0.0648,0.0972,0.1620,0.1918,760,780,0
bcsstm27,HB,1224,1224,56126,prisma_gpu_cuda_fp32,9,fp32,0.0298,0.0665,0.0968,0.1633,0.1931,760,780,0
bcsstm27,HB,1224,1224,56126,prisma_gpu_cuda_fp32,10,fp32,0.0298,0.0647,0.0970,0.1617,0.1915,760,780,0
bcsstm27,HB,1224,1224,56126,cusparse_fp64,0,fp64,7.5349,,,14.6475,22.1824,,,
bcsstm27,HB,1224,1224,56126,cusparse_fp64,1,fp64,7.5349,,,0.1117,7.6466,,,
bcsstm27,HB,1224,1224,56126,cusparse_fp64,2,fp64,7.5349,,,0.1046,7.6395,,,
bcsstm27,HB,1224,1224,56126,cusparse_fp64,3,fp64,7.5349,,,0.1041,7.6390,,,
bcsstm27,HB,1224,1224,56126,cusparse_fp64,4,fp64,7.5349,,,0.1044,7.6393,,,
bcsstm27,HB,1224,1224,56126,cusparse_fp64,5,fp64,7.5349,,,0.1046,7.6395,,,
bcsstm27,HB,1224,1224,56126,cusparse_fp64,6,fp64,7.5349,,,0.1042,7.6391,,,
bcsstm27,HB,1224,1224,56126,cusparse_fp64,7,fp64,7.5349,,,0.1038,7.6387,,,
bcsstm27,HB,1224,1224,56126,cusparse_fp64,8,fp64,7.5349,,,0.1041,7.6390,,,
bcsstm27,HB,1224,1224,56126,cusparse_fp64,9,fp64,7.5349,,,0.1041,7.6390,,,
bcsstm27,HB,1224,1224,56126,cusparse_fp64,10,fp64,7.5349,,,0.1067,7.6416,,,
bcsstm27,HB,1224,1224,56126,cusparse_fp32,0,fp32,7.1029,,,14.5804,21.6833,,,
bcsstm27,HB,1224,1224,56126,cusparse_fp32,1,fp32,7.1029,,,0.0502,7.1531,,,
bcsstm27,HB,1224,1224,56126,cusparse_fp32,2,fp32,7.1029,,,0.0447,7.1476,,,
bcsstm27,HB,1224,1224,56126,cusparse_fp32,3,fp32,7.1029,,,0.0448,7.1477,,,
bcsstm27,HB,1224,1224,56126,cusparse_fp32,4,fp32,7.1029,,,0.0449,7.1478,,,
bcsstm27,HB,1224,1224,56126,cusparse_fp32,5,fp32,7.1029,,,0.0453,7.1482,,,
bcsstm27,HB,1224,1224,56126,cusparse_fp32,6,fp32,7.1029,,,0.0426,7.1455,,,
bcsstm27,HB,1224,1224,56126,cusparse_fp32,7,fp32,7.1029,,,0.0444,7.1473,,,
bcsstm27,HB,1224,1224,56126,cusparse_fp32,8,fp32,7.1029,,,0.0451,7.1480,,,
bcsstm27,HB,1224,1224,56126,cusparse_fp32,9,fp32,7.1029,,,0.0425,7.1454,,,
bcsstm27,HB,1224,1224,56126,cusparse_fp32,10,fp32,7.1029,,,0.0432,7.1461,,,
bcsstk27,HB,1224,1224,56126,prisma_gpu_cuda_fp64,0,fp64,0.0233,0.0000,0.8873,0.8873,0.9106,0,780,0
bcsstk27,HB,1224,1224,56126,prisma_gpu_cuda_fp64,1,fp64,0.0233,0.0000,0.7570,0.7570,0.7803,0,780,0
bcsstk27,HB,1224,1224,56126,prisma_gpu_cuda_fp64,2,fp64,0.0233,0.0000,0.7560,0.7560,0.7793,0,780,0
bcsstk27,HB,1224,1224,56126,prisma_gpu_cuda_fp64,3,fp64,0.0233,0.0000,0.7568,0.7568,0.7801,0,780,0
bcsstk27,HB,1224,1224,56126,prisma_gpu_cuda_fp64,4,fp64,0.0233,0.0000,0.7562,0.7562,0.7795,0,780,0
bcsstk27,HB,1224,1224,56126,prisma_gpu_cuda_fp64,5,fp64,0.0233,0.0000,0.7572,0.7572,0.7805,0,780,0
bcsstk27,HB,1224,1224,56126,prisma_gpu_cuda_fp64,6,fp64,0.0233,0.0000,0.7571,0.7571,0.7804,0,780,0
bcsstk27,HB,1224,1224,56126,prisma_gpu_cuda_fp64,7,fp64,0.0233,0.0000,0.7563,0.7563,0.7796,0,780,0
bcsstk27,HB,1224,1224,56126,prisma_gpu_cuda_fp64,8,fp64,0.0233,0.0000,0.7567,0.7567,0.7800,0,780,0
bcsstk27,HB,1224,1224,56126,prisma_gpu_cuda_fp64,9,fp64,0.0233,0.0000,0.7572,0.7572,0.7805,0,780,0
bcsstk27,HB,1224,1224,56126,prisma_gpu_cuda_fp64,10,fp64,0.0233,0.0000,0.7568,0.7568,0.7801,0,780,0
bcsstk27,HB,1224,1224,56126,prisma_gpu_cuda_fp32,0,fp32,0.0264,0.1949,0.1065,0.3014,0.3278,760,780,0
bcsstk27,HB,1224,1224,56126,prisma_gpu_cuda_fp32,1,fp32,0.0264,0.0642,0.0972,0.1614,0.1878,760,780,0
bcsstk27,HB,1224,1224,56126,prisma_gpu_cuda_fp32,2,fp32,0.0264,0.0641,0.0956,0.1597,0.1861,760,780,0
bcsstk27,HB,1224,1224,56126,prisma_gpu_cuda_fp32,3,fp32,0.0264,0.0666,0.0968,0.1634,0.1898,760,780,0
bcsstk27,HB,1224,1224,56126,prisma_gpu_cuda_fp32,4,fp32,0.0264,0.0645,0.0969,0.1614,0.1878,760,780,0
bcsstk27,HB,1224,1224,56126,prisma_gpu_cuda_fp32,5,fp32,0.0264,0.0684,0.0967,0.1651,0.1915,760,780,0
bcsstk27,HB,1224,1224,56126,prisma_gpu_cuda_fp32,6,fp32,0.0264,0.0644,0.0972,0.1616,0.1880,760,780,0
bcsstk27,HB,1224,1224,56126,prisma_gpu_cuda_fp32,7,fp32,0.0264,0.0659,0.0972,0.1631,0.1895,760,780,0
bcsstk27,HB,1224,1224,56126,prisma_gpu_cuda_fp32,8,fp32,0.0264,0.0668,0.0970,0.1638,0.1902,760,780,0
bcsstk27,HB,1224,1224,56126,prisma_gpu_cuda_fp32,9,fp32,0.0264,0.0667,0.0983,0.1650,0.1914,760,780,0
bcsstk27,HB,1224,1224,56126,prisma_gpu_cuda_fp32,10,fp32,0.0264,0.0644,0.0970,0.1614,0.1878,760,780,0
bcsstk27,HB,1224,1224,56126,cusparse_fp64,0,fp64,6.7684,,,14.4931,21.2615,,,
bcsstk27,HB,1224,1224,56126,cusparse_fp64,1,fp64,6.7684,,,0.1108,6.8792,,,
bcsstk27,HB,1224,1224,56126,cusparse_fp64,2,fp64,6.7684,,,0.1047,6.8731,,,
bcsstk27,HB,1224,1224,56126,cusparse_fp64,3,fp64,6.7684,,,0.1040,6.8724,,,
bcsstk27,HB,1224,1224,56126,cusparse_fp64,4,fp64,6.7684,,,0.1063,6.8747,,,
bcsstk27,HB,1224,1224,56126,cusparse_fp64,5,fp64,6.7684,,,0.1047,6.8731,,,
bcsstk27,HB,1224,1224,56126,cusparse_fp64,6,fp64,6.7684,,,0.1043,6.8727,,,
bcsstk27,HB,1224,1224,56126,cusparse_fp64,7,fp64,6.7684,,,0.1040,6.8724,,,
bcsstk27,HB,1224,1224,56126,cusparse_fp64,8,fp64,6.7684,,,0.1044,6.8728,,,
bcsstk27,HB,1224,1224,56126,cusparse_fp64,9,fp64,6.7684,,,0.1041,6.8725,,,
bcsstk27,HB,1224,1224,56126,cusparse_fp64,10,fp64,6.7684,,,0.1046,6.8730,,,
bcsstk27,HB,1224,1224,56126,cusparse_fp32,0,fp32,6.6763,,,14.5083,21.1846,,,
bcsstk27,HB,1224,1224,56126,cusparse_fp32,1,fp32,6.6763,,,0.0505,6.7268,,,
bcsstk27,HB,1224,1224,56126,cusparse_fp32,2,fp32,6.6763,,,0.0452,6.7215,,,
bcsstk27,HB,1224,1224,56126,cusparse_fp32,3,fp32,6.6763,,,0.0444,6.7207,,,
bcsstk27,HB,1224,1224,56126,cusparse_fp32,4,fp32,6.6763,,,0.0450,6.7213,,,
bcsstk27,HB,1224,1224,56126,cusparse_fp32,5,fp32,6.6763,,,0.0453,6.7216,,,
bcsstk27,HB,1224,1224,56126,cusparse_fp32,6,fp32,6.6763,,,0.0427,6.7190,,,
bcsstk27,HB,1224,1224,56126,cusparse_fp32,7,fp32,6.6763,,,0.0426,6.7189,,,
bcsstk27,HB,1224,1224,56126,cusparse_fp32,8,fp32,6.6763,,,0.0428,6.7191,,,
bcsstk27,HB,1224,1224,56126,cusparse_fp32,9,fp32,6.6763,,,0.0426,6.7189,,,
bcsstk27,HB,1224,1224,56126,cusparse_fp32,10,fp32,6.6763,,,0.0428,6.7191,,,
cegb2802,HB,2802,2802,277362,prisma_gpu_cuda_fp64,0,fp64,0.0852,0.0000,5.2735,5.2735,5.3587,0,3872,0
cegb2802,HB,2802,2802,277362,prisma_gpu_cuda_fp64,1,fp64,0.0852,0.0000,5.1220,5.1220,5.2072,0,3872,0
cegb2802,HB,2802,2802,277362,prisma_gpu_cuda_fp64,2,fp64,0.0852,0.0000,5.1241,5.1241,5.2093,0,3872,0
cegb2802,HB,2802,2802,277362,prisma_gpu_cuda_fp64,3,fp64,0.0852,0.0000,5.1241,5.1241,5.2093,0,3872,0
cegb2802,HB,2802,2802,277362,prisma_gpu_cuda_fp64,4,fp64,0.0852,0.0000,5.1231,5.1231,5.2083,0,3872,0
cegb2802,HB,2802,2802,277362,prisma_gpu_cuda_fp64,5,fp64,0.0852,0.0000,5.1220,5.1220,5.2072,0,3872,0
cegb2802,HB,2802,2802,277362,prisma_gpu_cuda_fp64,6,fp64,0.0852,0.0000,5.1343,5.1343,5.2195,0,3872,0
cegb2802,HB,2802,2802,277362,prisma_gpu_cuda_fp64,7,fp64,0.0852,0.0000,5.1466,5.1466,5.2318,0,3872,0
cegb2802,HB,2802,2802,277362,prisma_gpu_cuda_fp64,8,fp64,0.0852,0.0000,5.1422,5.1422,5.2274,0,3872,0
cegb2802,HB,2802,2802,277362,prisma_gpu_cuda_fp64,9,fp64,0.0852,0.0000,5.1401,5.1401,5.2253,0,3872,0
cegb2802,HB,2802,2802,277362,prisma_gpu_cuda_fp64,10,fp64,0.0852,0.0000,5.1443,5.1443,5.2295,0,3872,0
cegb2802,HB,2802,2802,277362,prisma_gpu_cuda_fp32,0,fp32,0.0938,0.3908,0.5757,0.9665,1.0603,3564,3872,0
cegb2802,HB,2802,2802,277362,prisma_gpu_cuda_fp32,1,fp32,0.0938,0.2376,0.5661,0.8037,0.8975,3564,3872,0
cegb2802,HB,2802,2802,277362,prisma_gpu_cuda_fp32,2,fp32,0.0938,0.2355,0.5654,0.8009,0.8947,3564,3872,0
cegb2802,HB,2802,2802,277362,prisma_gpu_cuda_fp32,3,fp32,0.0938,0.2356,0.5644,0.8000,0.8938,3564,3872,0
cegb2802,HB,2802,2802,277362,prisma_gpu_cuda_fp32,4,fp32,0.0938,0.2355,0.5684,0.8039,0.8977,3564,3872,0
cegb2802,HB,2802,2802,277362,prisma_gpu_cuda_fp32,5,fp32,0.0938,0.2376,0.5660,0.8036,0.8974,3564,3872,0
cegb2802,HB,2802,2802,277362,prisma_gpu_cuda_fp32,6,fp32,0.0938,0.2376,0.5662,0.8038,0.8976,3564,3872,0
cegb2802,HB,2802,2802,277362,prisma_gpu_cuda_fp32,7,fp32,0.0938,0.2355,0.5658,0.8013,0.8951,3564,3872,0
cegb2802,HB,2802,2802,277362,prisma_gpu_cuda_fp32,8,fp32,0.0938,0.2372,0.5658,0.8030,0.8968,3564,3872,0
cegb2802,HB,2802,2802,277362,prisma_gpu_cuda_fp32,9,fp32,0.0938,0.2376,0.5660,0.8036,0.8974,3564,3872,0
cegb2802,HB,2802,2802,277362,prisma_gpu_cuda_fp32,10,fp32,0.0938,0.2372,0.5659,0.8031,0.8969,3564,3872,0
cegb2802,HB,2802,2802,277362,cusparse_fp64,0,fp64,21.8470,,,15.4460,37.2930,,,
cegb2802,HB,2802,2802,277362,cusparse_fp64,1,fp64,21.8470,,,0.9951,22.8421,,,
cegb2802,HB,2802,2802,277362,cusparse_fp64,2,fp64,21.8470,,,0.9894,22.8364,,,
cegb2802,HB,2802,2802,277362,cusparse_fp64,3,fp64,21.8470,,,0.9906,22.8376,,,
cegb2802,HB,2802,2802,277362,cusparse_fp64,4,fp64,21.8470,,,0.9909,22.8379,,,
cegb2802,HB,2802,2802,277362,cusparse_fp64,5,fp64,21.8470,,,0.9892,22.8362,,,
cegb2802,HB,2802,2802,277362,cusparse_fp64,6,fp64,21.8470,,,0.9905,22.8375,,,
cegb2802,HB,2802,2802,277362,cusparse_fp64,7,fp64,21.8470,,,0.9907,22.8377,,,
cegb2802,HB,2802,2802,277362,cusparse_fp64,8,fp64,21.8470,,,0.9926,22.8396,,,
cegb2802,HB,2802,2802,277362,cusparse_fp64,9,fp64,21.8470,,,0.9927,22.8397,,,
cegb2802,HB,2802,2802,277362,cusparse_fp64,10,fp64,21.8470,,,0.9956,22.8426,,,
cegb2802,HB,2802,2802,277362,cusparse_fp32,0,fp32,20.9921,,,14.8666,35.8587,,,
cegb2802,HB,2802,2802,277362,cusparse_fp32,1,fp32,20.9921,,,0.4915,21.4836,,,
cegb2802,HB,2802,2802,277362,cusparse_fp32,2,fp32,20.9921,,,0.4855,21.4776,,,
cegb2802,HB,2802,2802,277362,cusparse_fp32,3,fp32,20.9921,,,0.4849,21.4770,,,
cegb2802,HB,2802,2802,277362,cusparse_fp32,4,fp32,20.9921,,,0.4812,21.4733,,,
cegb2802,HB,2802,2802,277362,cusparse_fp32,5,fp32,20.9921,,,0.4828,21.4749,,,
cegb2802,HB,2802,2802,277362,cusparse_fp32,6,fp32,20.9921,,,0.4831,21.4752,,,
cegb2802,HB,2802,2802,277362,cusparse_fp32,7,fp32,20.9921,,,0.4846,21.4767,,,
cegb2802,HB,2802,2802,277362,cusparse_fp32,8,fp32,20.9921,,,0.4831,21.4752,,,
cegb2802,HB,2802,2802,277362,cusparse_fp32,9,fp32,20.9921,,,0.4846,21.4767,,,
cegb2802,HB,2802,2802,277362,cusparse_fp32,10,fp32,20.9921,,,0.4835,21.4756,,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_gpu_cuda_fp64,0,fp64,0.3536,0.0000,15.6326,15.6326,15.9862,0,3003,0
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_gpu_cuda_fp64,1,fp64,0.3536,0.0000,15.4552,15.4552,15.8088,0,3003,0
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_gpu_cuda_fp64,2,fp64,0.3536,0.0000,15.4982,15.4982,15.8518,0,3003,0
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_gpu_cuda_fp64,3,fp64,0.3536,0.0000,15.5020,15.5020,15.8556,0,3003,0
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_gpu_cuda_fp64,4,fp64,0.3536,0.0000,15.4982,15.4982,15.8518,0,3003,0
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_gpu_cuda_fp64,5,fp64,0.3536,0.0000,15.5003,15.5003,15.8539,0,3003,0
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_gpu_cuda_fp64,6,fp64,0.3536,0.0000,15.4942,15.4942,15.8478,0,3003,0
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_gpu_cuda_fp64,7,fp64,0.3536,0.0000,15.5023,15.5023,15.8559,0,3003,0
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_gpu_cuda_fp64,8,fp64,0.3536,0.0000,15.4969,15.4969,15.8505,0,3003,0
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_gpu_cuda_fp64,9,fp64,0.3536,0.0000,15.4989,15.4989,15.8525,0,3003,0
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_gpu_cuda_fp64,10,fp64,0.3536,0.0000,15.5013,15.5013,15.8549,0,3003,0
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_gpu_cuda_fp32,0,fp32,0.2507,0.0000,2.1196,2.1196,2.3703,0,3003,0
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_gpu_cuda_fp32,1,fp32,0.2507,0.0000,1.9780,1.9780,2.2287,0,3003,0
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_gpu_cuda_fp32,2,fp32,0.2507,0.0000,1.9789,1.9789,2.2296,0,3003,0
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_gpu_cuda_fp32,3,fp32,0.2507,0.0000,1.9722,1.9722,2.2229,0,3003,0
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_gpu_cuda_fp32,4,fp32,0.2507,0.0000,1.9722,1.9722,2.2229,0,3003,0
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_gpu_cuda_fp32,5,fp32,0.2507,0.0000,1.9784,1.9784,2.2291,0,3003,0
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_gpu_cuda_fp32,6,fp32,0.2507,0.0000,1.9784,1.9784,2.2291,0,3003,0
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_gpu_cuda_fp32,7,fp32,0.2507,0.0000,1.9784,1.9784,2.2291,0,3003,0
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_gpu_cuda_fp32,8,fp32,0.2507,0.0000,1.9784,1.9784,2.2291,0,3003,0
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_gpu_cuda_fp32,9,fp32,0.2507,0.0000,1.9784,1.9784,2.2291,0,3003,0
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_gpu_cuda_fp32,10,fp32,0.2507,0.0000,1.9784,1.9784,2.2291,0,3003,0
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,cusparse_fp64,0,fp64,3.2528,,,14.5233,17.7761,,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,cusparse_fp64,1,fp64,3.2528,,,0.1216,3.3744,,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,cusparse_fp64,2,fp64,3.2528,,,0.1148,3.3676,,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,cusparse_fp64,3,fp64,3.2528,,,0.1124,3.3652,,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,cusparse_fp64,4,fp64,3.2528,,,0.1125,3.3653,,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,cusparse_fp64,5,fp64,3.2528,,,0.1108,3.3636,,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,cusparse_fp64,6,fp64,3.2528,,,0.1128,3.3656,,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,cusparse_fp64,7,fp64,3.2528,,,0.1124,3.3652,,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,cusparse_fp64,8,fp64,3.2528,,,0.1125,3.3653,,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,cusparse_fp64,9,fp64,3.2528,,,0.1123,3.3651,,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,cusparse_fp64,10,fp64,3.2528,,,0.1126,3.3654,,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,cusparse_fp32,0,fp32,2.8018,,,14.4728,17.2746,,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,cusparse_fp32,1,fp32,2.8018,,,0.0698,2.8716,,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,cusparse_fp32,2,fp32,2.8018,,,0.0656,2.8674,,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,cusparse_fp32,3,fp32,2.8018,,,0.0632,2.8650,,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,cusparse_fp32,4,fp32,2.8018,,,0.0634,2.8652,,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,cusparse_fp32,5,fp32,2.8018,,,0.0630,2.8648,,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,cusparse_fp32,6,fp32,2.8018,,,0.0632,2.8650,,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,cusparse_fp32,7,fp32,2.8018,,,0.0643,2.8661,,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,cusparse_fp32,8,fp32,2.8018,,,0.0634,2.8652,,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,cusparse_fp32,9,fp32,2.8018,,,0.0632,2.8650,,,
