# 2026-08-19 21:47:23  input=suite-sparse/matrices_no_singles_32k_32k.csv  runs=10
matrix_name,group,rows,cols,nnz,kernel,run_id,symbolic_ms,compute_ms,total_ms
bcsstm27,HB,1224,1224,56126,taco_opt1,4,0.0000,5.9874,5.9874
bcsstm27,HB,1224,1224,56126,taco_opt1,5,0.0001,5.9891,5.9892
bcsstm27,HB,1224,1224,56126,taco_opt1,6,0.0000,5.9887,5.9888
bcsstm27,HB,1224,1224,56126,taco_opt1,7,0.0001,5.9871,5.9873
bcsstm27,HB,1224,1224,56126,taco_opt1,8,0.0000,2.6109,2.6109
bcsstm27,HB,1224,1224,56126,taco_opt1,9,0.0001,0.6266,0.6267
bcsstm27,HB,1224,1224,56126,taco_opt1,10,0.0002,0.6319,0.6321
bcsstm27,HB,1224,1224,56126,prisma_cpu,0,0.0169,1.8279,1.8448
bcsstm27,HB,1224,1224,56126,prisma_cpu,1,0.0169,1.2876,1.3045
bcsstm27,HB,1224,1224,56126,prisma_cpu,2,0.0169,1.2077,1.2246
bcsstm27,HB,1224,1224,56126,prisma_cpu,3,0.0169,1.2208,1.2377
bcsstm27,HB,1224,1224,56126,prisma_cpu,4,0.0169,1.1326,1.1495
bcsstm27,HB,1224,1224,56126,prisma_cpu,5,0.0169,1.2179,1.2348
bcsstm27,HB,1224,1224,56126,prisma_cpu,6,0.0169,1.1629,1.1798
bcsstm27,HB,1224,1224,56126,prisma_cpu,7,0.0169,1.2024,1.2193
bcsstm27,HB,1224,1224,56126,prisma_cpu,8,0.0169,1.1288,1.1457
bcsstm27,HB,1224,1224,56126,prisma_cpu,9,0.0169,1.1259,1.1428
bcsstm27,HB,1224,1224,56126,prisma_cpu,10,0.0169,1.5640,1.5809
bcsstm27,HB,1224,1224,56126,prisma_specialized,0,0.0172,1.4465,1.4637
bcsstm27,HB,1224,1224,56126,prisma_specialized,1,0.0172,0.6437,0.6609
bcsstm27,HB,1224,1224,56126,prisma_specialized,2,0.0172,0.7016,0.7188
bcsstm27,HB,1224,1224,56126,prisma_specialized,3,0.0172,0.6733,0.6905
bcsstm27,HB,1224,1224,56126,prisma_specialized,4,0.0172,0.6836,0.7008
bcsstm27,HB,1224,1224,56126,prisma_specialized,5,0.0172,0.6125,0.6297
bcsstm27,HB,1224,1224,56126,prisma_specialized,6,0.0172,0.6211,0.6383
bcsstm27,HB,1224,1224,56126,prisma_specialized,7,0.0172,0.6438,0.6610
bcsstm27,HB,1224,1224,56126,prisma_specialized,8,0.0172,0.6213,0.6385
bcsstm27,HB,1224,1224,56126,prisma_specialized,9,0.0172,0.6217,0.6389
bcsstm27,HB,1224,1224,56126,prisma_specialized,10,0.0172,0.6413,0.6585
bcsstm27,HB,1224,1224,56126,prisma_tiled,0,0.0173,1.8042,1.8215
bcsstm27,HB,1224,1224,56126,prisma_tiled,1,0.0173,0.9303,0.9476
bcsstm27,HB,1224,1224,56126,prisma_tiled,2,0.0173,0.8099,0.8272
bcsstm27,HB,1224,1224,56126,prisma_tiled,3,0.0173,0.7966,0.8139
bcsstm27,HB,1224,1224,56126,prisma_tiled,4,0.0173,0.8351,0.8524
bcsstm27,HB,1224,1224,56126,prisma_tiled,5,0.0173,0.8482,0.8655
bcsstm27,HB,1224,1224,56126,prisma_tiled,6,0.0173,0.7907,0.8080
bcsstm27,HB,1224,1224,56126,prisma_tiled,7,0.0173,0.8083,0.8256
bcsstm27,HB,1224,1224,56126,prisma_tiled,8,0.0173,0.7895,0.8068
bcsstm27,HB,1224,1224,56126,prisma_tiled,9,0.0173,0.8322,0.8495
bcsstm27,HB,1224,1224,56126,prisma_tiled,10,0.0173,0.7694,0.7867
bcsstk27,HB,1224,1224,56126,taco,0,0.0046,13.2657,13.2703
bcsstk27,HB,1224,1224,56126,taco,1,0.0048,11.1837,11.1885
bcsstk27,HB,1224,1224,56126,taco,2,0.0002,11.9817,11.9819
bcsstk27,HB,1224,1224,56126,taco,3,0.0002,11.9846,11.9848
bcsstk27,HB,1224,1224,56126,taco,4,0.0002,11.9868,11.9869
bcsstk27,HB,1224,1224,56126,taco,5,0.0002,11.9857,11.9858
bcsstk27,HB,1224,1224,56126,taco,6,0.0000,9.9993,9.9993
bcsstk27,HB,1224,1224,56126,taco,7,0.0002,0.5738,0.5739
bcsstk27,HB,1224,1224,56126,taco,8,0.0002,0.5597,0.5598
bcsstk27,HB,1224,1224,56126,taco,9,0.0002,0.5555,0.5557
bcsstk27,HB,1224,1224,56126,taco,10,0.0003,0.5558,0.5560
bcsstk27,HB,1224,1224,56126,taco_opt0,0,0.0073,6.3098,6.3172
bcsstk27,HB,1224,1224,56126,taco_opt0,1,0.0058,4.8438,4.8495
bcsstk27,HB,1224,1224,56126,taco_opt0,2,0.0001,5.9828,5.9828
bcsstk27,HB,1224,1224,56126,taco_opt0,3,0.0001,5.9858,5.9859
bcsstk27,HB,1224,1224,56126,taco_opt0,4,0.0001,5.9861,5.9862
bcsstk27,HB,1224,1224,56126,taco_opt0,5,0.0001,5.9867,5.9868
bcsstk27,HB,1224,1224,56126,taco_opt0,6,0.0001,5.9878,5.9879
bcsstk27,HB,1224,1224,56126,taco_opt0,7,0.0001,5.9872,5.9872
bcsstk27,HB,1224,1224,56126,taco_opt0,8,0.0001,5.9874,5.9874
bcsstk27,HB,1224,1224,56126,taco_opt0,9,0.0001,5.9865,5.9866
bcsstk27,HB,1224,1224,56126,taco_opt0,10,0.0001,5.9859,5.9860
bcsstk27,HB,1224,1224,56126,taco_opt1,0,0.0046,6.1522,6.1568
bcsstk27,HB,1224,1224,56126,taco_opt1,1,0.0049,7.2877,7.2926
bcsstk27,HB,1224,1224,56126,taco_opt1,2,0.0003,7.4540,7.4542
bcsstk27,HB,1224,1224,56126,taco_opt1,3,0.0002,4.5749,4.5751
bcsstk27,HB,1224,1224,56126,taco_opt1,4,0.0002,0.6443,0.6445
bcsstk27,HB,1224,1224,56126,taco_opt1,5,0.0001,0.6357,0.6359
bcsstk27,HB,1224,1224,56126,taco_opt1,6,0.0002,0.6504,0.6505
bcsstk27,HB,1224,1224,56126,taco_opt1,7,0.0002,0.6357,0.6359
bcsstk27,HB,1224,1224,56126,taco_opt1,8,0.0002,0.6551,0.6552
bcsstk27,HB,1224,1224,56126,taco_opt1,9,0.0001,0.6485,0.6486
bcsstk27,HB,1224,1224,56126,taco_opt1,10,0.0001,0.6508,0.6509
bcsstk27,HB,1224,1224,56126,prisma_cpu,0,0.0169,1.9584,1.9753
bcsstk27,HB,1224,1224,56126,prisma_cpu,1,0.0169,1.2402,1.2571
bcsstk27,HB,1224,1224,56126,prisma_cpu,2,0.0169,1.2352,1.2521
bcsstk27,HB,1224,1224,56126,prisma_cpu,3,0.0169,1.1890,1.2059
bcsstk27,HB,1224,1224,56126,prisma_cpu,4,0.0169,1.1857,1.2026
bcsstk27,HB,1224,1224,56126,prisma_cpu,5,0.0169,1.2043,1.2212
bcsstk27,HB,1224,1224,56126,prisma_cpu,6,0.0169,1.1382,1.1551
bcsstk27,HB,1224,1224,56126,prisma_cpu,7,0.0169,1.1198,1.1367
bcsstk27,HB,1224,1224,56126,prisma_cpu,8,0.0169,1.1732,1.1901
bcsstk27,HB,1224,1224,56126,prisma_cpu,9,0.0169,1.1660,1.1829
bcsstk27,HB,1224,1224,56126,prisma_cpu,10,0.0169,1.8704,1.8873
bcsstk27,HB,1224,1224,56126,prisma_specialized,0,0.0175,1.4784,1.4959
bcsstk27,HB,1224,1224,56126,prisma_specialized,1,0.0175,0.6758,0.6933
bcsstk27,HB,1224,1224,56126,prisma_specialized,2,0.0175,0.6410,0.6585
bcsstk27,HB,1224,1224,56126,prisma_specialized,3,0.0175,0.6452,0.6627
bcsstk27,HB,1224,1224,56126,prisma_specialized,4,0.0175,0.6373,0.6548
bcsstk27,HB,1224,1224,56126,prisma_specialized,5,0.0175,0.6550,0.6725
bcsstk27,HB,1224,1224,56126,prisma_specialized,6,0.0175,0.6256,0.6431
bcsstk27,HB,1224,1224,56126,prisma_specialized,7,0.0175,0.6202,0.6377
bcsstk27,HB,1224,1224,56126,prisma_specialized,8,0.0175,0.5910,0.6085
bcsstk27,HB,1224,1224,56126,prisma_specialized,9,0.0175,0.6206,0.6381
bcsstk27,HB,1224,1224,56126,prisma_specialized,10,0.0175,0.6155,0.6330
bcsstk27,HB,1224,1224,56126,prisma_tiled,0,0.0170,1.7785,1.7955
bcsstk27,HB,1224,1224,56126,prisma_tiled,1,0.0170,0.8994,0.9164
bcsstk27,HB,1224,1224,56126,prisma_tiled,2,0.0170,0.7772,0.7942
bcsstk27,HB,1224,1224,56126,prisma_tiled,3,0.0170,0.8342,0.8512
bcsstk27,HB,1224,1224,56126,prisma_tiled,4,0.0170,0.8426,0.8596
bcsstk27,HB,1224,1224,56126,prisma_tiled,5,0.0170,0.8187,0.8357
bcsstk27,HB,1224,1224,56126,prisma_tiled,6,0.0170,0.8197,0.8367
bcsstk27,HB,1224,1224,56126,prisma_tiled,7,0.0170,0.7801,0.7971
bcsstk27,HB,1224,1224,56126,prisma_tiled,8,0.0170,0.7214,0.7384
bcsstk27,HB,1224,1224,56126,prisma_tiled,9,0.0170,0.7816,0.7986
bcsstk27,HB,1224,1224,56126,prisma_tiled,10,0.0170,0.7444,0.7614
cegb2802,HB,2802,2802,277362,taco,0,0.0149,11.9702,11.9851
cegb2802,HB,2802,2802,277362,taco,1,0.0110,9.4400,9.4510
cegb2802,HB,2802,2802,277362,taco,2,0.0203,9.5730,9.5932
cegb2802,HB,2802,2802,277362,taco,3,0.0140,17.5871,17.6011
cegb2802,HB,2802,2802,277362,taco,4,0.0139,17.8471,17.8609
cegb2802,HB,2802,2802,277362,taco,5,0.0140,13.9743,13.9883
cegb2802,HB,2802,2802,277362,taco,6,0.0142,9.5598,9.5740
cegb2802,HB,2802,2802,277362,taco,7,0.0138,15.1084,15.1221
cegb2802,HB,2802,2802,277362,taco,8,0.0184,15.0340,15.0524
cegb2802,HB,2802,2802,277362,taco,9,0.0148,17.7375,17.7523
cegb2802,HB,2802,2802,277362,taco,10,0.0142,14.9885,15.0027
cegb2802,HB,2802,2802,277362,taco_opt0,0,0.0151,11.7054,11.7205
cegb2802,HB,2802,2802,277362,taco_opt0,1,0.0100,9.9082,9.9182
cegb2802,HB,2802,2802,277362,taco_opt0,2,0.0164,9.7727,9.7891
cegb2802,HB,2802,2802,277362,taco_opt0,3,0.0101,9.8326,9.8427
cegb2802,HB,2802,2802,277362,taco_opt0,4,0.0096,10.0547,10.0643
cegb2802,HB,2802,2802,277362,taco_opt0,5,0.0088,9.7794,9.7881
cegb2802,HB,2802,2802,277362,taco_opt0,6,0.0093,11.9178,11.9271
cegb2802,HB,2802,2802,277362,taco_opt0,7,0.0093,12.0822,12.0915
cegb2802,HB,2802,2802,277362,taco_opt0,8,0.0104,9.9641,9.9745
cegb2802,HB,2802,2802,277362,taco_opt0,9,0.0094,10.3224,10.3318
cegb2802,HB,2802,2802,277362,taco_opt0,10,0.0091,12.8288,12.8379
cegb2802,HB,2802,2802,277362,taco_opt1,0,0.0144,14.8852,14.8995
cegb2802,HB,2802,2802,277362,taco_opt1,1,0.0104,10.6932,10.7035
cegb2802,HB,2802,2802,277362,taco_opt1,2,0.0095,9.2723,9.2818
cegb2802,HB,2802,2802,277362,taco_opt1,3,0.0104,7.7680,7.7784
cegb2802,HB,2802,2802,277362,taco_opt1,4,0.0090,10.1154,10.1245
cegb2802,HB,2802,2802,277362,taco_opt1,5,0.0089,8.7690,8.7779
cegb2802,HB,2802,2802,277362,taco_opt1,6,0.0091,8.7757,8.7847
cegb2802,HB,2802,2802,277362,taco_opt1,7,0.0091,11.7656,11.7747
cegb2802,HB,2802,2802,277362,taco_opt1,8,0.0089,11.2523,11.2612
cegb2802,HB,2802,2802,277362,taco_opt1,9,0.0089,9.9937,10.0026
cegb2802,HB,2802,2802,277362,taco_opt1,10,0.0093,10.9290,10.9383
cegb2802,HB,2802,2802,277362,prisma_cpu,0,0.0412,15.7133,15.7545
cegb2802,HB,2802,2802,277362,prisma_cpu,1,0.0412,14.8451,14.8863
cegb2802,HB,2802,2802,277362,prisma_cpu,2,0.0412,15.2439,15.2851
cegb2802,HB,2802,2802,277362,prisma_cpu,3,0.0412,15.9774,16.0186
cegb2802,HB,2802,2802,277362,prisma_cpu,4,0.0412,15.4770,15.5182
cegb2802,HB,2802,2802,277362,prisma_cpu,5,0.0412,15.9739,16.0151
cegb2802,HB,2802,2802,277362,prisma_cpu,6,0.0412,14.7430,14.7842
cegb2802,HB,2802,2802,277362,prisma_cpu,7,0.0412,17.6110,17.6522
cegb2802,HB,2802,2802,277362,prisma_cpu,8,0.0412,14.7358,14.7770
cegb2802,HB,2802,2802,277362,prisma_cpu,9,0.0412,15.3397,15.3809
cegb2802,HB,2802,2802,277362,prisma_cpu,10,0.0412,15.9262,15.9674
cegb2802,HB,2802,2802,277362,prisma_specialized,0,0.0357,13.3993,13.4350
cegb2802,HB,2802,2802,277362,prisma_specialized,1,0.0357,13.1624,13.1981
cegb2802,HB,2802,2802,277362,prisma_specialized,2,0.0357,12.0832,12.1189
cegb2802,HB,2802,2802,277362,prisma_specialized,3,0.0357,12.3666,12.4023
cegb2802,HB,2802,2802,277362,prisma_specialized,4,0.0357,13.6643,13.7000
cegb2802,HB,2802,2802,277362,prisma_specialized,5,0.0357,12.3119,12.3476
cegb2802,HB,2802,2802,277362,prisma_specialized,6,0.0357,12.6137,12.6494
cegb2802,HB,2802,2802,277362,prisma_specialized,7,0.0357,12.5885,12.6242
cegb2802,HB,2802,2802,277362,prisma_specialized,8,0.0357,12.9980,13.0337
cegb2802,HB,2802,2802,277362,prisma_specialized,9,0.0357,12.6855,12.7212
cegb2802,HB,2802,2802,277362,prisma_specialized,10,0.0357,12.4007,12.4364
cegb2802,HB,2802,2802,277362,prisma_tiled,0,0.0363,8.2854,8.3217
cegb2802,HB,2802,2802,277362,prisma_tiled,1,0.0363,7.1765,7.2128
cegb2802,HB,2802,2802,277362,prisma_tiled,2,0.0363,7.1661,7.2024
cegb2802,HB,2802,2802,277362,prisma_tiled,3,0.0363,7.2208,7.2571
cegb2802,HB,2802,2802,277362,prisma_tiled,4,0.0363,7.0538,7.0901
cegb2802,HB,2802,2802,277362,prisma_tiled,5,0.0363,7.1951,7.2314
cegb2802,HB,2802,2802,277362,prisma_tiled,6,0.0363,7.2928,7.3291
cegb2802,HB,2802,2802,277362,prisma_tiled,7,0.0363,7.2261,7.2624
cegb2802,HB,2802,2802,277362,prisma_tiled,8,0.0363,7.2200,7.2563
cegb2802,HB,2802,2802,277362,prisma_tiled,9,0.0363,7.2605,7.2968
cegb2802,HB,2802,2802,277362,prisma_tiled,10,0.0363,7.3334,7.3697
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco,0,0.0103,9.0060,9.0163
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco,1,0.0100,6.7656,6.7756
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco,2,0.0144,7.1119,7.1262
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco,3,0.0135,6.0925,6.1060
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco,4,0.0145,6.6629,6.6774
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco,5,0.0186,12.0027,12.0213
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco,6,0.0123,6.4770,6.4893
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco,7,0.0129,16.1609,16.1737
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco,8,0.0129,14.0877,14.1005
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco,9,0.0131,14.0887,14.1017
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco,10,0.0125,12.1909,12.2033
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_opt0,0,0.0142,8.3107,8.3249
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_opt0,1,0.0093,5.4799,5.4893
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_opt0,2,0.0087,5.4375,5.4463
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_opt0,3,0.0109,5.5428,5.5537
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_opt0,4,0.0115,5.4653,5.4768
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_opt0,5,0.0091,5.4721,5.4811
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_opt0,6,0.0090,5.4011,5.4101
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_opt0,7,0.0092,5.4290,5.4382
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_opt0,8,0.0090,5.4402,5.4492
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_opt0,9,0.0092,5.3571,5.3663
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_opt0,10,0.0090,5.4139,5.4229
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_opt1,0,0.0067,9.3978,9.4045
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_opt1,1,0.0057,5.4080,5.4137
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_opt1,2,0.0089,5.3776,5.3866
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_opt1,3,0.0074,5.4436,5.4509
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_opt1,4,0.0090,5.6709,5.6799
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_opt1,5,0.0078,5.6945,5.7023
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_opt1,6,0.0064,5.7785,5.7849
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_opt1,7,0.0058,5.9290,5.9348
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_opt1,8,0.0091,5.7399,5.7490
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_opt1,9,0.0089,5.5681,5.5770
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_opt1,10,0.0084,5.8036,5.8120
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_cpu,0,0.8397,9.4697,10.3094
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_cpu,1,0.8397,8.8938,9.7335
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_cpu,2,0.8397,8.0583,8.8980
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_cpu,3,0.8397,8.0047,8.8444
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_cpu,4,0.8397,7.8666,8.7063
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_cpu,5,0.8397,8.4149,9.2546
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_cpu,6,0.8397,8.5686,9.4083
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_cpu,7,0.8397,7.9806,8.8203
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_cpu,8,0.8397,8.1209,8.9606
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_cpu,9,0.8397,7.9073,8.7470
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_cpu,10,0.8397,7.8721,8.7118
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_specialized,0,0.8496,9.1881,10.0377
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_specialized,1,0.8496,6.9070,7.7566
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_specialized,2,0.8496,6.8711,7.7207
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_specialized,3,0.8496,7.0891,7.9387
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_specialized,4,0.8496,7.0971,7.9467
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_specialized,5,0.8496,7.3579,8.2075
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_specialized,6,0.8496,7.7338,8.5834
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_specialized,7,0.8496,7.6270,8.4766
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_specialized,8,0.8496,7.7648,8.6144
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_specialized,9,0.8496,7.4997,8.3493
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_specialized,10,0.8496,7.5161,8.3657
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_tiled,0,0.8488,5.9975,6.8463
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_tiled,1,0.8488,4.8528,5.7016
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_tiled,2,0.8488,4.8046,5.6534
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_tiled,3,0.8488,5.1962,6.0450
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_tiled,4,0.8488,5.1451,5.9939
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_tiled,5,0.8488,5.2054,6.0542
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_tiled,6,0.8488,5.2290,6.0778
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_tiled,7,0.8488,5.1307,5.9795
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_tiled,8,0.8488,5.4109,6.2597
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_tiled,9,0.8488,5.4535,6.3023
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_tiled,10,0.8488,5.2467,6.0955
inlet,Oberwolfach,11730,11730,328323,taco,0,0.0168,164.2971,164.3138
inlet,Oberwolfach,11730,11730,328323,taco,1,0.0196,160.8968,160.9163
inlet,Oberwolfach,11730,11730,328323,taco,2,0.0161,160.4070,160.4231
inlet,Oberwolfach,11730,11730,328323,taco,3,0.0163,161.6725,161.6888
inlet,Oberwolfach,11730,11730,328323,taco,4,0.0219,158.8428,158.8648
inlet,Oberwolfach,11730,11730,328323,taco,5,0.0209,159.0413,159.0623
inlet,Oberwolfach,11730,11730,328323,taco,6,0.0166,160.5839,160.6005
inlet,Oberwolfach,11730,11730,328323,taco,7,0.0199,160.5852,160.6050
inlet,Oberwolfach,11730,11730,328323,taco,8,0.0200,159.4354,159.4554
inlet,Oberwolfach,11730,11730,328323,taco,9,0.0231,164.0452,164.0682
inlet,Oberwolfach,11730,11730,328323,taco,10,0.0144,161.8583,161.8727
inlet,Oberwolfach,11730,11730,328323,taco_opt0,0,0.0148,117.2076,117.2224
inlet,Oberwolfach,11730,11730,328323,taco_opt0,1,0.0156,117.0405,117.0560
inlet,Oberwolfach,11730,11730,328323,taco_opt0,2,0.0131,116.9741,116.9873
inlet,Oberwolfach,11730,11730,328323,taco_opt0,3,0.0126,115.8060,115.8186
inlet,Oberwolfach,11730,11730,328323,taco_opt0,4,0.0128,117.0888,117.1016
inlet,Oberwolfach,11730,11730,328323,taco_opt0,5,0.0114,116.7334,116.7449
inlet,Oberwolfach,11730,11730,328323,taco_opt0,6,0.0119,116.9260,116.9379
inlet,Oberwolfach,11730,11730,328323,taco_opt0,7,0.0121,116.5720,116.5841
inlet,Oberwolfach,11730,11730,328323,taco_opt0,8,0.0113,117.3278,117.3391
inlet,Oberwolfach,11730,11730,328323,taco_opt0,9,0.0130,116.7263,116.7393
inlet,Oberwolfach,11730,11730,328323,taco_opt0,10,0.0114,116.0683,116.0797
inlet,Oberwolfach,11730,11730,328323,taco_opt1,0,0.0151,245.4768,245.4919
inlet,Oberwolfach,11730,11730,328323,taco_opt1,1,0.0177,235.3938,235.4115
inlet,Oberwolfach,11730,11730,328323,taco_opt1,2,0.0205,224.5520,224.5725
inlet,Oberwolfach,11730,11730,328323,taco_opt1,3,0.0174,235.9391,235.9565
inlet,Oberwolfach,11730,11730,328323,taco_opt1,4,0.0149,221.5609,221.5758
inlet,Oberwolfach,11730,11730,328323,taco_opt1,5,0.0181,241.9000,241.9182
inlet,Oberwolfach,11730,11730,328323,taco_opt1,6,0.0199,228.3442,228.3641
inlet,Oberwolfach,11730,11730,328323,taco_opt1,7,0.0166,233.9586,233.9752
inlet,Oberwolfach,11730,11730,328323,taco_opt1,8,0.0177,232.2560,232.2737
inlet,Oberwolfach,11730,11730,328323,taco_opt1,9,0.0157,239.1560,239.1717
inlet,Oberwolfach,11730,11730,328323,taco_opt1,10,0.0135,236.7627,236.7763
inlet,Oberwolfach,11730,11730,328323,prisma_cpu,0,0.9838,160.2998,161.2836
inlet,Oberwolfach,11730,11730,328323,prisma_cpu,1,0.9838,167.2524,168.2362
inlet,Oberwolfach,11730,11730,328323,prisma_cpu,2,0.9838,161.7947,162.7785
inlet,Oberwolfach,11730,11730,328323,prisma_cpu,3,0.9838,172.1616,173.1454
inlet,Oberwolfach,11730,11730,328323,prisma_cpu,4,0.9838,171.8454,172.8292
inlet,Oberwolfach,11730,11730,328323,prisma_cpu,5,0.9838,172.0395,173.0233
inlet,Oberwolfach,11730,11730,328323,prisma_cpu,6,0.9838,168.6006,169.5844
inlet,Oberwolfach,11730,11730,328323,prisma_cpu,7,0.9838,171.5534,172.5372
inlet,Oberwolfach,11730,11730,328323,prisma_cpu,8,0.9838,164.8433,165.8271
inlet,Oberwolfach,11730,11730,328323,prisma_cpu,9,0.9838,172.1333,173.1171
inlet,Oberwolfach,11730,11730,328323,prisma_cpu,10,0.9838,165.8942,166.8780
inlet,Oberwolfach,11730,11730,328323,prisma_specialized,0,1.0234,149.2877,150.3111
inlet,Oberwolfach,11730,11730,328323,prisma_specialized,1,1.0234,155.5971,156.6205
inlet,Oberwolfach,11730,11730,328323,prisma_specialized,2,1.0234,171.2922,172.3156
inlet,Oberwolfach,11730,11730,328323,prisma_specialized,3,1.0234,170.8953,171.9187
inlet,Oberwolfach,11730,11730,328323,prisma_specialized,4,1.0234,171.0360,172.0594
inlet,Oberwolfach,11730,11730,328323,prisma_specialized,5,1.0234,164.8931,165.9165
inlet,Oberwolfach,11730,11730,328323,prisma_specialized,6,1.0234,172.7659,173.7893
inlet,Oberwolfach,11730,11730,328323,prisma_specialized,7,1.0234,156.1781,157.2015
inlet,Oberwolfach,11730,11730,328323,prisma_specialized,8,1.0234,165.2460,166.2694
inlet,Oberwolfach,11730,11730,328323,prisma_specialized,9,1.0234,171.8218,172.8452
inlet,Oberwolfach,11730,11730,328323,prisma_specialized,10,1.0234,170.9617,171.9851
inlet,Oberwolfach,11730,11730,328323,prisma_tiled,0,0.9901,118.9479,119.9380
inlet,Oberwolfach,11730,11730,328323,prisma_tiled,1,0.9901,106.9357,107.9258
inlet,Oberwolfach,11730,11730,328323,prisma_tiled,2,0.9901,105.1870,106.1771
inlet,Oberwolfach,11730,11730,328323,prisma_tiled,3,0.9901,103.8048,104.7949
inlet,Oberwolfach,11730,11730,328323,prisma_tiled,4,0.9901,103.1849,104.1750
inlet,Oberwolfach,11730,11730,328323,prisma_tiled,5,0.9901,103.4399,104.4300
inlet,Oberwolfach,11730,11730,328323,prisma_tiled,6,0.9901,103.1689,104.1590
inlet,Oberwolfach,11730,11730,328323,prisma_tiled,7,0.9901,103.5319,104.5220
inlet,Oberwolfach,11730,11730,328323,prisma_tiled,8,0.9901,103.5479,104.5380
inlet,Oberwolfach,11730,11730,328323,prisma_tiled,9,0.9901,103.9686,104.9587
inlet,Oberwolfach,11730,11730,328323,prisma_tiled,10,0.9901,103.7396,104.7297
lung1,Norris,1650,1650,7419,taco,0,0.0049,3.8070,3.8119
