# 2026-08-17 16:55:51  input=suite-sparse/matrices_no_singles_32k_32k.csv  runs=10  threads=64
matrix_name,group,rows,cols,nnz,kernel,run_id,symbolic_ms,compute_ms,total_ms,n_pairs,n_groups
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_specialized,7,23.9504,54.1625,78.1129,556167,95312
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_specialized,8,23.9504,54.1155,78.0659,556167,95312
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_specialized,9,23.9504,54.0817,78.0321,556167,95312
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_specialized,10,23.9504,54.1836,78.1340,556167,95312
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_sort_a,0,0.0000,53.5161,53.5161,556167,95312
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_sort_a,1,23.3918,53.1305,76.5223,556167,95312
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_sort_a,2,23.3918,52.9698,76.3616,556167,95312
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_sort_a,3,23.3918,53.0459,76.4377,556167,95312
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_sort_a,4,23.3918,52.9788,76.3706,556167,95312
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_sort_a,5,23.3918,53.0042,76.3960,556167,95312
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_sort_a,6,23.3918,52.9715,76.3633,556167,95312
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_sort_a,7,23.3918,52.9648,76.3566,556167,95312
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_sort_a,8,23.3918,52.9167,76.3085,556167,95312
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_sort_a,9,23.3918,53.0217,76.4135,556167,95312
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_sort_a,10,23.3918,53.0398,76.4316,556167,95312
cegb2919,HB,2919,2919,321543,taco_cpu,0,42.3120,40.6278,82.9399,,
cegb2919,HB,2919,2919,321543,taco_cpu,1,36.3413,40.5450,76.8863,,
cegb2919,HB,2919,2919,321543,taco_cpu,2,36.3875,38.0125,74.4000,,
cegb2919,HB,2919,2919,321543,taco_cpu,3,36.5490,38.1524,74.7014,,
cegb2919,HB,2919,2919,321543,taco_cpu,4,36.5607,38.1409,74.7016,,
cegb2919,HB,2919,2919,321543,taco_cpu,5,36.6061,38.1512,74.7573,,
cegb2919,HB,2919,2919,321543,taco_cpu,6,36.5806,38.1320,74.7125,,
cegb2919,HB,2919,2919,321543,taco_cpu,7,36.5794,38.1237,74.7031,,
cegb2919,HB,2919,2919,321543,taco_cpu,8,36.6031,38.1494,74.7525,,
cegb2919,HB,2919,2919,321543,taco_cpu,9,36.5900,38.1428,74.7328,,
cegb2919,HB,2919,2919,321543,taco_cpu,10,36.5697,38.1414,74.7111,,
cegb2919,HB,2919,2919,321543,taco_cpu_opt,0,5.6410,2.4978,8.1389,,
cegb2919,HB,2919,2919,321543,taco_cpu_opt,1,2.3197,2.3895,4.7092,,
cegb2919,HB,2919,2919,321543,taco_cpu_opt,2,2.2501,1.6185,3.8686,,
cegb2919,HB,2919,2919,321543,taco_cpu_opt,3,2.2638,1.6056,3.8694,,
cegb2919,HB,2919,2919,321543,taco_cpu_opt,4,2.2637,1.6133,3.8770,,
cegb2919,HB,2919,2919,321543,taco_cpu_opt,5,2.2496,1.6087,3.8583,,
cegb2919,HB,2919,2919,321543,taco_cpu_opt,6,2.2490,1.6175,3.8665,,
cegb2919,HB,2919,2919,321543,taco_cpu_opt,7,2.2516,1.6190,3.8706,,
cegb2919,HB,2919,2919,321543,taco_cpu_opt,8,2.2613,1.6189,3.8802,,
cegb2919,HB,2919,2919,321543,taco_cpu_opt,9,2.2708,1.6143,3.8851,,
cegb2919,HB,2919,2919,321543,taco_cpu_opt,10,2.2673,1.6017,3.8690,,
cegb2919,HB,2919,2919,321543,prisma_generic,0,0.0000,5.8037,5.8037,44904,1678
cegb2919,HB,2919,2919,321543,prisma_generic,1,3.7079,7.7038,11.4117,44904,1678
cegb2919,HB,2919,2919,321543,prisma_generic,2,3.7079,6.7039,10.4118,44904,1678
cegb2919,HB,2919,2919,321543,prisma_generic,3,3.7079,6.8161,10.5240,44904,1678
cegb2919,HB,2919,2919,321543,prisma_generic,4,3.7079,5.5872,9.2951,44904,1678
cegb2919,HB,2919,2919,321543,prisma_generic,5,3.7079,7.5261,11.2340,44904,1678
cegb2919,HB,2919,2919,321543,prisma_generic,6,3.7079,5.0811,8.7890,44904,1678
cegb2919,HB,2919,2919,321543,prisma_generic,7,3.7079,7.4366,11.1445,44904,1678
cegb2919,HB,2919,2919,321543,prisma_generic,8,3.7079,6.6460,10.3539,44904,1678
cegb2919,HB,2919,2919,321543,prisma_generic,9,3.7079,7.7446,11.4525,44904,1678
cegb2919,HB,2919,2919,321543,prisma_generic,10,3.7079,5.0473,8.7552,44904,1678
cegb2919,HB,2919,2919,321543,prisma_specialized,0,0.0000,12.5889,12.5889,44904,1678
cegb2919,HB,2919,2919,321543,prisma_specialized,1,3.0516,11.7503,14.8019,44904,1678
cegb2919,HB,2919,2919,321543,prisma_specialized,2,3.0516,10.7434,13.7950,44904,1678
cegb2919,HB,2919,2919,321543,prisma_specialized,3,3.0516,10.7676,13.8192,44904,1678
cegb2919,HB,2919,2919,321543,prisma_specialized,4,3.0516,10.8156,13.8672,44904,1678
cegb2919,HB,2919,2919,321543,prisma_specialized,5,3.0516,10.8410,13.8926,44904,1678
cegb2919,HB,2919,2919,321543,prisma_specialized,6,3.0516,10.8391,13.8907,44904,1678
cegb2919,HB,2919,2919,321543,prisma_specialized,7,3.0516,10.8443,13.8959,44904,1678
cegb2919,HB,2919,2919,321543,prisma_specialized,8,3.0516,10.8538,13.9054,44904,1678
cegb2919,HB,2919,2919,321543,prisma_specialized,9,3.0516,10.8560,13.9076,44904,1678
cegb2919,HB,2919,2919,321543,prisma_specialized,10,3.0516,10.8658,13.9174,44904,1678
cegb2919,HB,2919,2919,321543,prisma_sort_a,0,0.0000,11.5990,11.5990,44904,1678
cegb2919,HB,2919,2919,321543,prisma_sort_a,1,3.1539,11.1934,14.3473,44904,1678
cegb2919,HB,2919,2919,321543,prisma_sort_a,2,3.1539,11.4824,14.6363,44904,1678
cegb2919,HB,2919,2919,321543,prisma_sort_a,3,3.1539,11.2669,14.4208,44904,1678
cegb2919,HB,2919,2919,321543,prisma_sort_a,4,3.1539,10.7479,13.9018,44904,1678
cegb2919,HB,2919,2919,321543,prisma_sort_a,5,3.1539,10.7281,13.8820,44904,1678
cegb2919,HB,2919,2919,321543,prisma_sort_a,6,3.1539,10.7286,13.8825,44904,1678
cegb2919,HB,2919,2919,321543,prisma_sort_a,7,3.1539,10.7762,13.9301,44904,1678
cegb2919,HB,2919,2919,321543,prisma_sort_a,8,3.1539,10.7847,13.9386,44904,1678
cegb2919,HB,2919,2919,321543,prisma_sort_a,9,3.1539,10.7994,13.9533,44904,1678
cegb2919,HB,2919,2919,321543,prisma_sort_a,10,3.1539,10.7937,13.9476,44904,1678
bcsstm27,HB,1224,1224,56126,taco_cpu,0,3.2552,3.5823,6.8375,,
bcsstm27,HB,1224,1224,56126,taco_cpu,1,2.9748,3.1235,6.0983,,
bcsstm27,HB,1224,1224,56126,taco_cpu,2,2.7988,2.8529,5.6517,,
bcsstm27,HB,1224,1224,56126,taco_cpu,3,2.8478,2.8533,5.7011,,
bcsstm27,HB,1224,1224,56126,taco_cpu,4,2.8172,2.8725,5.6898,,
bcsstm27,HB,1224,1224,56126,taco_cpu,5,2.8437,2.8305,5.6742,,
bcsstm27,HB,1224,1224,56126,taco_cpu,6,2.8205,2.8596,5.6801,,
bcsstm27,HB,1224,1224,56126,taco_cpu,7,2.8206,2.8742,5.6948,,
bcsstm27,HB,1224,1224,56126,taco_cpu,8,2.8150,2.8763,5.6913,,
bcsstm27,HB,1224,1224,56126,taco_cpu,9,2.8167,2.8834,5.7001,,
bcsstm27,HB,1224,1224,56126,taco_cpu,10,2.8316,2.8648,5.6964,,
bcsstm27,HB,1224,1224,56126,taco_cpu_opt,0,2.3559,0.8766,3.2324,,
bcsstm27,HB,1224,1224,56126,taco_cpu_opt,1,0.3117,0.4760,0.7877,,
bcsstm27,HB,1224,1224,56126,taco_cpu_opt,2,0.7488,0.8182,1.5670,,
bcsstm27,HB,1224,1224,56126,taco_cpu_opt,3,0.7680,0.7925,1.5606,,
bcsstm27,HB,1224,1224,56126,taco_cpu_opt,4,0.7425,0.8291,1.5716,,
bcsstm27,HB,1224,1224,56126,taco_cpu_opt,5,0.7381,0.8041,1.5421,,
bcsstm27,HB,1224,1224,56126,taco_cpu_opt,6,0.7173,0.8229,1.5402,,
bcsstm27,HB,1224,1224,56126,taco_cpu_opt,7,0.7707,0.8085,1.5793,,
bcsstm27,HB,1224,1224,56126,taco_cpu_opt,8,0.7615,0.7844,1.5459,,
bcsstm27,HB,1224,1224,56126,taco_cpu_opt,9,0.7641,0.8003,1.5644,,
bcsstm27,HB,1224,1224,56126,taco_cpu_opt,10,0.7634,0.8232,1.5866,,
bcsstm27,HB,1224,1224,56126,prisma_generic,0,0.0000,0.0916,0.0916,3822,719
bcsstm27,HB,1224,1224,56126,prisma_generic,1,0.3380,0.0804,0.4184,3822,719
bcsstm27,HB,1224,1224,56126,prisma_generic,2,0.3380,0.0809,0.4189,3822,719
bcsstm27,HB,1224,1224,56126,prisma_generic,3,0.3380,0.0810,0.4190,3822,719
bcsstm27,HB,1224,1224,56126,prisma_generic,4,0.3380,0.6368,0.9748,3822,719
bcsstm27,HB,1224,1224,56126,prisma_generic,5,0.3380,0.0832,0.4212,3822,719
bcsstm27,HB,1224,1224,56126,prisma_generic,6,0.3380,0.0794,0.4174,3822,719
bcsstm27,HB,1224,1224,56126,prisma_generic,7,0.3380,0.0753,0.4133,3822,719
bcsstm27,HB,1224,1224,56126,prisma_generic,8,0.3380,0.0800,0.4180,3822,719
bcsstm27,HB,1224,1224,56126,prisma_generic,9,0.3380,0.0805,0.4185,3822,719
bcsstm27,HB,1224,1224,56126,prisma_generic,10,0.3380,0.0753,0.4133,3822,719
bcsstm27,HB,1224,1224,56126,prisma_specialized,0,0.0000,1.6420,1.6420,3822,719
bcsstm27,HB,1224,1224,56126,prisma_specialized,1,0.3848,1.6779,2.0627,3822,719
bcsstm27,HB,1224,1224,56126,prisma_specialized,2,0.3848,1.3734,1.7582,3822,719
bcsstm27,HB,1224,1224,56126,prisma_specialized,3,0.3848,1.2420,1.6268,3822,719
bcsstm27,HB,1224,1224,56126,prisma_specialized,4,0.3848,1.2391,1.6239,3822,719
bcsstm27,HB,1224,1224,56126,prisma_specialized,5,0.3848,1.2386,1.6234,3822,719
bcsstm27,HB,1224,1224,56126,prisma_specialized,6,0.3848,1.2424,1.6272,3822,719
bcsstm27,HB,1224,1224,56126,prisma_specialized,7,0.3848,1.2391,1.6239,3822,719
bcsstm27,HB,1224,1224,56126,prisma_specialized,8,0.3848,1.2389,1.6237,3822,719
bcsstm27,HB,1224,1224,56126,prisma_specialized,9,0.3848,1.2386,1.6234,3822,719
bcsstm27,HB,1224,1224,56126,prisma_specialized,10,0.3848,1.3356,1.7204,3822,719
bcsstm27,HB,1224,1224,56126,prisma_sort_a,0,0.0000,1.6110,1.6110,3822,719
bcsstm27,HB,1224,1224,56126,prisma_sort_a,1,0.6444,1.6011,2.2455,3822,719
bcsstm27,HB,1224,1224,56126,prisma_sort_a,2,0.6444,1.3232,1.9676,3822,719
bcsstm27,HB,1224,1224,56126,prisma_sort_a,3,0.6444,1.1976,1.8420,3822,719
bcsstm27,HB,1224,1224,56126,prisma_sort_a,4,0.6444,1.1956,1.8400,3822,719
bcsstm27,HB,1224,1224,56126,prisma_sort_a,5,0.6444,1.1955,1.8399,3822,719
bcsstm27,HB,1224,1224,56126,prisma_sort_a,6,0.6444,1.2581,1.9025,3822,719
bcsstm27,HB,1224,1224,56126,prisma_sort_a,7,0.6444,1.1971,1.8415,3822,719
bcsstm27,HB,1224,1224,56126,prisma_sort_a,8,0.6444,1.6162,2.2606,3822,719
bcsstm27,HB,1224,1224,56126,prisma_sort_a,9,0.6444,1.2041,1.8485,3822,719
bcsstm27,HB,1224,1224,56126,prisma_sort_a,10,0.6444,1.1967,1.8411,3822,719
bcsstk27,HB,1224,1224,56126,taco_cpu,0,3.7157,3.5472,7.2629,,
bcsstk27,HB,1224,1224,56126,taco_cpu,1,3.2306,3.3860,6.6165,,
bcsstk27,HB,1224,1224,56126,taco_cpu,2,2.9545,3.7337,6.6882,,
bcsstk27,HB,1224,1224,56126,taco_cpu,3,2.8716,2.9803,5.8519,,
bcsstk27,HB,1224,1224,56126,taco_cpu,4,2.9846,2.9667,5.9513,,
bcsstk27,HB,1224,1224,56126,taco_cpu,5,2.9566,2.9762,5.9327,,
bcsstk27,HB,1224,1224,56126,taco_cpu,6,2.9164,2.9767,5.8931,,
bcsstk27,HB,1224,1224,56126,taco_cpu,7,2.9214,2.9826,5.9040,,
bcsstk27,HB,1224,1224,56126,taco_cpu,8,2.9130,2.9852,5.8982,,
bcsstk27,HB,1224,1224,56126,taco_cpu,9,2.9258,2.9796,5.9054,,
bcsstk27,HB,1224,1224,56126,taco_cpu,10,2.9328,2.9847,5.9175,,
bcsstk27,HB,1224,1224,56126,taco_cpu_opt,0,2.4041,0.8468,3.2509,,
bcsstk27,HB,1224,1224,56126,taco_cpu_opt,1,0.3053,0.5044,0.8097,,
bcsstk27,HB,1224,1224,56126,taco_cpu_opt,2,0.7694,0.9497,1.7191,,
bcsstk27,HB,1224,1224,56126,taco_cpu_opt,3,0.6927,0.9181,1.6107,,
bcsstk27,HB,1224,1224,56126,taco_cpu_opt,4,0.7197,0.9256,1.6453,,
bcsstk27,HB,1224,1224,56126,taco_cpu_opt,5,0.7020,0.9156,1.6177,,
bcsstk27,HB,1224,1224,56126,taco_cpu_opt,6,0.6638,0.9328,1.5965,,
bcsstk27,HB,1224,1224,56126,taco_cpu_opt,7,0.7091,0.9047,1.6138,,
bcsstk27,HB,1224,1224,56126,taco_cpu_opt,8,0.6947,0.9153,1.6101,,
bcsstk27,HB,1224,1224,56126,taco_cpu_opt,9,0.7017,0.9132,1.6149,,
bcsstk27,HB,1224,1224,56126,taco_cpu_opt,10,0.7205,0.9107,1.6312,,
bcsstk27,HB,1224,1224,56126,prisma_generic,0,0.0000,0.0801,0.0801,3822,719
bcsstk27,HB,1224,1224,56126,prisma_generic,1,0.3479,0.0794,0.4273,3822,719
bcsstk27,HB,1224,1224,56126,prisma_generic,2,0.3479,0.0749,0.4228,3822,719
bcsstk27,HB,1224,1224,56126,prisma_generic,3,0.3479,0.0705,0.4184,3822,719
bcsstk27,HB,1224,1224,56126,prisma_generic,4,0.3479,0.0686,0.4165,3822,719
bcsstk27,HB,1224,1224,56126,prisma_generic,5,0.3479,0.0715,0.4194,3822,719
bcsstk27,HB,1224,1224,56126,prisma_generic,6,0.3479,0.0713,0.4192,3822,719
bcsstk27,HB,1224,1224,56126,prisma_generic,7,0.3479,0.0722,0.4201,3822,719
bcsstk27,HB,1224,1224,56126,prisma_generic,8,0.3479,0.0697,0.4176,3822,719
bcsstk27,HB,1224,1224,56126,prisma_generic,9,0.3479,0.0729,0.4208,3822,719
bcsstk27,HB,1224,1224,56126,prisma_generic,10,0.3479,0.0695,0.4174,3822,719
bcsstk27,HB,1224,1224,56126,prisma_specialized,0,0.0000,1.7351,1.7351,3822,719
bcsstk27,HB,1224,1224,56126,prisma_specialized,1,0.6921,1.6516,2.3437,3822,719
bcsstk27,HB,1224,1224,56126,prisma_specialized,2,0.6921,1.4180,2.1101,3822,719
bcsstk27,HB,1224,1224,56126,prisma_specialized,3,0.6921,1.2801,1.9722,3822,719
bcsstk27,HB,1224,1224,56126,prisma_specialized,4,0.6921,1.2548,1.9469,3822,719
bcsstk27,HB,1224,1224,56126,prisma_specialized,5,0.6921,1.2578,1.9499,3822,719
bcsstk27,HB,1224,1224,56126,prisma_specialized,6,0.6921,1.2532,1.9453,3822,719
bcsstk27,HB,1224,1224,56126,prisma_specialized,7,0.6921,1.2524,1.9445,3822,719
bcsstk27,HB,1224,1224,56126,prisma_specialized,8,0.6921,1.2536,1.9457,3822,719
bcsstk27,HB,1224,1224,56126,prisma_specialized,9,0.6921,1.2573,1.9494,3822,719
bcsstk27,HB,1224,1224,56126,prisma_specialized,10,0.6921,1.2561,1.9482,3822,719
bcsstk27,HB,1224,1224,56126,prisma_sort_a,0,0.0000,1.6705,1.6705,3822,719
bcsstk27,HB,1224,1224,56126,prisma_sort_a,1,0.3467,1.6397,1.9863,3822,719
bcsstk27,HB,1224,1224,56126,prisma_sort_a,2,0.3467,1.3347,1.6814,3822,719
bcsstk27,HB,1224,1224,56126,prisma_sort_a,3,0.3467,1.2381,1.5848,3822,719
bcsstk27,HB,1224,1224,56126,prisma_sort_a,4,0.3467,1.2396,1.5863,3822,719
bcsstk27,HB,1224,1224,56126,prisma_sort_a,5,0.3467,1.2396,1.5863,3822,719
bcsstk27,HB,1224,1224,56126,prisma_sort_a,6,0.3467,1.2384,1.5850,3822,719
bcsstk27,HB,1224,1224,56126,prisma_sort_a,7,0.3467,1.2448,1.5915,3822,719
bcsstk27,HB,1224,1224,56126,prisma_sort_a,8,0.3467,1.2379,1.5846,3822,719
bcsstk27,HB,1224,1224,56126,prisma_sort_a,9,0.3467,1.2755,1.6221,3822,719
bcsstk27,HB,1224,1224,56126,prisma_sort_a,10,0.3467,1.2518,1.5985,3822,719
cegb2802,HB,2802,2802,277362,taco_cpu,0,27.1143,29.4347,56.5490,,
cegb2802,HB,2802,2802,277362,taco_cpu,1,26.3407,29.2707,55.6114,,
cegb2802,HB,2802,2802,277362,taco_cpu,2,26.3107,27.3779,53.6885,,
cegb2802,HB,2802,2802,277362,taco_cpu,3,26.3408,27.3820,53.7227,,
cegb2802,HB,2802,2802,277362,taco_cpu,4,26.3607,27.3739,53.7346,,
cegb2802,HB,2802,2802,277362,taco_cpu,5,26.3477,27.3946,53.7424,,
cegb2802,HB,2802,2802,277362,taco_cpu,6,26.3786,27.3735,53.7521,,
cegb2802,HB,2802,2802,277362,taco_cpu,7,26.3621,27.3849,53.7471,,
cegb2802,HB,2802,2802,277362,taco_cpu,8,26.3483,27.4009,53.7492,,
cegb2802,HB,2802,2802,277362,taco_cpu,9,26.3823,27.4143,53.7966,,
cegb2802,HB,2802,2802,277362,taco_cpu,10,26.3748,27.4123,53.7871,,
cegb2802,HB,2802,2802,277362,taco_cpu_opt,0,6.5300,7.9734,14.5034,,
cegb2802,HB,2802,2802,277362,taco_cpu_opt,1,5.8470,1.9268,7.7739,,
cegb2802,HB,2802,2802,277362,taco_cpu_opt,2,1.7063,1.2253,2.9316,,
cegb2802,HB,2802,2802,277362,taco_cpu_opt,3,1.7236,1.2249,2.9486,,
cegb2802,HB,2802,2802,277362,taco_cpu_opt,4,1.7073,1.2255,2.9329,,
cegb2802,HB,2802,2802,277362,taco_cpu_opt,5,1.7149,1.2201,2.9350,,
cegb2802,HB,2802,2802,277362,taco_cpu_opt,6,1.7129,1.2187,2.9316,,
cegb2802,HB,2802,2802,277362,taco_cpu_opt,7,1.7211,1.2325,2.9536,,
cegb2802,HB,2802,2802,277362,taco_cpu_opt,8,1.7228,1.2185,2.9412,,
cegb2802,HB,2802,2802,277362,taco_cpu_opt,9,1.7263,1.2183,2.9446,,
cegb2802,HB,2802,2802,277362,taco_cpu_opt,10,1.7221,1.2308,2.9529,,
cegb2802,HB,2802,2802,277362,prisma_generic,0,0.0000,0.5975,0.5975,11969,1236
cegb2802,HB,2802,2802,277362,prisma_generic,1,0.8740,0.6814,1.5554,11969,1236
cegb2802,HB,2802,2802,277362,prisma_generic,2,0.8740,0.5902,1.4642,11969,1236
cegb2802,HB,2802,2802,277362,prisma_generic,3,0.8740,0.6825,1.5565,11969,1236
cegb2802,HB,2802,2802,277362,prisma_generic,4,0.8740,0.6846,1.5586,11969,1236
cegb2802,HB,2802,2802,277362,prisma_generic,5,0.8740,0.6773,1.5513,11969,1236
cegb2802,HB,2802,2802,277362,prisma_generic,6,0.8740,0.5666,1.4406,11969,1236
cegb2802,HB,2802,2802,277362,prisma_generic,7,0.8740,0.5954,1.4694,11969,1236
cegb2802,HB,2802,2802,277362,prisma_generic,8,0.8740,0.6748,1.5488,11969,1236
cegb2802,HB,2802,2802,277362,prisma_generic,9,0.8740,0.6249,1.4989,11969,1236
cegb2802,HB,2802,2802,277362,prisma_generic,10,0.8740,0.6798,1.5538,11969,1236
cegb2802,HB,2802,2802,277362,prisma_specialized,0,0.0000,8.3794,8.3794,11969,1236
cegb2802,HB,2802,2802,277362,prisma_specialized,1,0.6705,7.8205,8.4910,11969,1236
cegb2802,HB,2802,2802,277362,prisma_specialized,2,0.6705,7.8245,8.4950,11969,1236
cegb2802,HB,2802,2802,277362,prisma_specialized,3,0.6705,7.8351,8.5056,11969,1236
cegb2802,HB,2802,2802,277362,prisma_specialized,4,0.6705,7.3973,8.0678,11969,1236
cegb2802,HB,2802,2802,277362,prisma_specialized,5,0.6705,7.3072,7.9777,11969,1236
cegb2802,HB,2802,2802,277362,prisma_specialized,6,0.6705,7.2468,7.9173,11969,1236
cegb2802,HB,2802,2802,277362,prisma_specialized,7,0.6705,7.2029,7.8734,11969,1236
cegb2802,HB,2802,2802,277362,prisma_specialized,8,0.6705,7.2182,7.8887,11969,1236
cegb2802,HB,2802,2802,277362,prisma_specialized,9,0.6705,7.2399,7.9104,11969,1236
cegb2802,HB,2802,2802,277362,prisma_specialized,10,0.6705,7.2424,7.9129,11969,1236
cegb2802,HB,2802,2802,277362,prisma_sort_a,0,0.0000,8.1112,8.1112,11969,1236
cegb2802,HB,2802,2802,277362,prisma_sort_a,1,1.3717,7.7542,9.1259,11969,1236
cegb2802,HB,2802,2802,277362,prisma_sort_a,2,1.3717,7.7571,9.1288,11969,1236
cegb2802,HB,2802,2802,277362,prisma_sort_a,3,1.3717,7.4592,8.8309,11969,1236
cegb2802,HB,2802,2802,277362,prisma_sort_a,4,1.3717,7.3086,8.6803,11969,1236
cegb2802,HB,2802,2802,277362,prisma_sort_a,5,1.3717,7.6269,8.9986,11969,1236
cegb2802,HB,2802,2802,277362,prisma_sort_a,6,1.3717,7.0081,8.3798,11969,1236
cegb2802,HB,2802,2802,277362,prisma_sort_a,7,1.3717,7.0404,8.4121,11969,1236
cegb2802,HB,2802,2802,277362,prisma_sort_a,8,1.3717,7.0452,8.4169,11969,1236
cegb2802,HB,2802,2802,277362,prisma_sort_a,9,1.3717,7.0644,8.4361,11969,1236
cegb2802,HB,2802,2802,277362,prisma_sort_a,10,1.3717,7.0833,8.4550,11969,1236
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_cpu,0,24.1728,25.2166,49.3894,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_cpu,1,22.1626,24.6552,46.8178,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_cpu,2,20.4588,21.2416,41.7004,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_cpu,3,20.4588,21.0780,41.5368,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_cpu,4,20.5028,21.0409,41.5437,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_cpu,5,20.4779,21.0324,41.5103,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_cpu,6,20.4898,21.0332,41.5230,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_cpu,7,20.4902,21.0296,41.5197,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_cpu,8,20.5058,21.0292,41.5349,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_cpu,9,20.5207,21.0281,41.5488,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_cpu,10,20.5181,21.0385,41.5566,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_cpu_opt,0,13.5297,8.0848,21.6145,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_cpu_opt,1,15.1418,5.9945,21.1362,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_cpu_opt,2,11.9821,6.0016,17.9837,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_cpu_opt,3,11.9848,6.0014,17.9862,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_cpu_opt,4,11.9840,6.0021,17.9860,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_cpu_opt,5,11.9853,6.0018,17.9871,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_cpu_opt,6,11.9855,6.0013,17.9868,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_cpu_opt,7,11.9846,6.0024,17.9871,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_cpu_opt,8,11.9844,5.0024,16.9868,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_cpu_opt,9,12.9852,6.0017,18.9869,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_cpu_opt,10,11.9854,6.0013,17.9867,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_generic,0,0.0000,4.6049,4.6049,175600,18409
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_generic,1,6.9527,5.3261,12.2788,175600,18409
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_generic,2,6.9527,5.5598,12.5125,175600,18409
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_generic,3,6.9527,5.5532,12.5059,175600,18409
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_generic,4,6.9527,5.7547,12.7074,175600,18409
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_generic,5,6.9527,5.5738,12.5265,175600,18409
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_generic,6,6.9527,5.5401,12.4928,175600,18409
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_generic,7,6.9527,5.5680,12.5207,175600,18409
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_generic,8,6.9527,5.5692,12.5219,175600,18409
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_generic,9,6.9527,1.1984,8.1511,175600,18409
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_generic,10,6.9527,0.3741,7.3268,175600,18409
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_specialized,0,0.0000,1.9263,1.9263,175600,18409
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_specialized,1,7.0852,1.7498,8.8350,175600,18409
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_specialized,2,7.0852,2.5934,9.6786,175600,18409
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_specialized,3,7.0852,1.7596,8.8448,175600,18409
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_specialized,4,7.0852,1.7385,8.8237,175600,18409
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_specialized,5,7.0852,1.7398,8.8250,175600,18409
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_specialized,6,7.0852,1.7785,8.8637,175600,18409
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_specialized,7,7.0852,1.8251,8.9103,175600,18409
